client_id,default
32508,0.20929990218837605
76472,0.6520982802767072
86910,0.5073956842196002
9987,0.3589080630712977
27419,0.5254990846628733
52902,0.5038518273499234
75674,0.5658258809738581
34794,0.10910905731265802
107464,0.8273355216301984
97027,0.702498714031878
39859,0.0990503885049811
97274,0.6197452197688441
96800,0.2113067539285088
82080,0.5210468663889759
45431,0.1927212991633837
60975,0.5398296113458532
79281,0.3555935918381307
30657,0.7982498163229822
11728,0.4473681562741624
109850,0.5021050305177832
33944,0.9036902070558677
34383,0.30127842341839095
36240,0.3948240353251438
7728,0.8833472776610569
5402,0.47646229822288466
54180,0.6021693659576117
94181,0.09679300897309308
29334,0.7471434907365987
76086,0.19261739467413774
57160,0.6341811917511356
74744,0.35072135852133335
51733,0.139912564711466
46635,0.47135894877811735
66040,0.46988867308146526
8853,0.8353736880590064
38048,0.7902565191077359
29192,0.6562206052130598
71027,0.2665897873583813
96068,0.2922638383945391
21867,0.3478549622807617
100867,0.4991310085009909
20825,0.533666393380518
35137,0.18547320527923278
64771,0.44038184282942927
55922,0.6828421423778429
78069,0.12259972038653746
56864,0.49775589753783916
87471,0.339291554953933
72211,0.7945264582251496
187,0.2205494037837038
50438,0.34042569720327753
17928,0.24082051103029664
3419,0.3339440747973542
65536,0.5898475840923152
89316,0.6963659579740115
21272,0.20470897813829025
85076,0.5900464525041091
1479,0.3248437044515411
8135,0.7879052157482952
3913,0.3976935029517259
91344,0.16115679600472455
32514,0.7436005738283379
39559,0.5337144150100888
26281,0.49790450511908474
98433,0.5726279643718001
81717,0.5930326970700723
99344,0.3709267900213323
85881,0.27884556050821757
80556,0.6695145537298166
105500,0.5299452516881328
70008,0.47239676038759865
91463,0.4990433361698222
107088,0.45545540412145546
104158,0.32570395251900097
20218,0.6352238515455552
573,0.48715345414636047
38443,0.2852838839814878
73113,0.42552625887685586
99049,0.6050014532248548
82199,0.09249209356033429
60808,0.39689714259013104
103260,0.24733135896105235
77438,0.692567087284886
40320,0.7492260505864098
84124,0.2711451728754374
69231,0.7533842879124666
82821,0.44148296278861593
54726,0.6799469887004027
37778,0.37478107008807227
108116,0.1968521829029712
43598,0.6522453211630878
23345,0.2234186989593179
105157,0.4323651900548468
43973,0.7905430043894897
79887,0.6227030705385458
92320,0.6336092698046069
54418,0.5868078569321277
79971,0.5992472709493062
45451,0.44461764900330103
106772,0.4363209849265699
29223,0.16527222483897883
86360,0.29566752286108217
99956,0.2662316845577693
2286,0.6897817381678686
23289,0.39027074869026895
90690,0.8418991158225543
19804,0.2967013590841303
61536,0.256956326601648
37688,0.31613869656882737
74314,0.8699498551377918
67549,0.2779355714502827
19207,0.2990386546416762
74270,0.7419292651049696
69370,0.43364492709010116
6212,0.38929161044270527
95424,0.34862020438050095
18568,0.38333267028077866
106224,0.368550501555136
32019,0.7132931082455513
97402,0.4953776340147048
56450,0.48759104285167065
91919,0.2793290905625998
81801,0.2235099663322889
71270,0.3808599487222092
47514,0.40943066619813306
275,0.6369428020755674
28815,0.6688642108675211
64846,0.11461023277277367
45165,0.2446491532364594
7032,0.5746110561555767
57976,0.18338352579815737
99147,0.15673766638180658
86253,0.3797931968043966
18780,0.2059359153025994
67732,0.2907716991219928
81518,0.20107427130034802
40092,0.25497845082563836
26566,0.6729513173495726
15821,0.8986056065553099
86263,0.6650978457285294
95162,0.621738869216348
63960,0.21902132175990202
36892,0.4442605514534226
56946,0.5714930956282888
52656,0.8632926594576986
85439,0.8590476942396211
102782,0.7148722119179552
106376,0.13497791417097307
43590,0.727312895983987
10011,0.25758553278328594
20493,0.8761780239056554
28721,0.4846478739929853
73103,0.6521438200107528
85516,0.3770412566219959
81020,0.18230983245793622
81989,0.7205257543861883
13142,0.7616977463879184
16447,0.690609600430343
17561,0.4741046746452262
40923,0.5686585911859156
32788,0.3960579359762618
13766,0.33093225149345934
81627,0.2888484901797232
103476,0.33860866670668877
50817,0.610217338985977
49368,0.32521623537431965
105595,0.0834015504801053
8548,0.16743631528477132
40890,0.8057984496138819
96824,0.7782932126045659
84416,0.31361756136818736
56147,0.12563701170462568
79205,0.6990818740435628
95882,0.148526406119431
29518,0.8794682722080807
61207,0.48092248465445864
36076,0.7360147592747939
61965,0.3486449909085233
69222,0.44498818592695416
55794,0.11709873525061384
86433,0.41442661112777274
36676,0.37047449179868275
56927,0.1685142946392426
25362,0.8951481212818448
56641,0.31118632163984633
100019,0.25853925243303644
13280,0.3470598340470326
53290,0.4924009446033194
7529,0.24875308901030088
72735,0.12277893285554717
87572,0.650131283461409
55742,0.8171347641353784
60331,0.28849777684452904
59825,0.1884200405854326
45002,0.8798884559269137
108189,0.39267498790153427
20687,0.7105615648591342
60122,0.249270636050571
66899,0.17920682744292488
89714,0.4681706478810402
102747,0.640235283864509
87437,0.6872340994529775
49346,0.17722224186951957
102539,0.6109784330423932
38162,0.11396550261193265
84639,0.5164824677885251
97968,0.1927214343687097
72640,0.35441286512145925
24333,0.424880529909392
4196,0.22384825567348798
24662,0.37286666285547587
28238,0.7594887397707737
18510,0.2979542958983483
64124,0.24445528502871908
48593,0.3635484054556804
71690,0.2007259491162379
104908,0.6257470999554534
92538,0.4932803448001237
58912,0.4512319293732674
15761,0.586107461946966
84840,0.7046703289435499
99784,0.03799109039291904
30004,0.3259349295501476
48741,0.24146246465924778
101941,0.36048552770047043
36415,0.24610853390981152
91235,0.3308359003439591
28385,0.24271021544141558
100045,0.21696046705871103
7581,0.492584321393916
16687,0.6767179149321614
65026,0.40632132981869096
26091,0.7814215455629704
50047,0.4435915895171578
47576,0.6626022940124383
3661,0.3365539570028037
44908,0.610801761769456
78115,0.22892835693389796
91136,0.27365927356439723
3738,0.0669895634547669
39754,0.1408062611447768
97332,0.07719650451067792
107207,0.6271416315536207
49260,0.26895897958356774
50687,0.7272681520527146
77353,0.6354154207595919
79597,0.5606313938946894
85894,0.18145382757643133
61443,0.3211168846739393
12347,0.6792728265657682
7302,0.5224083752608822
3916,0.3909817918010554
91094,0.07114747166904913
91811,0.407420409317038
9132,0.10896922053681914
76875,0.18626675277528995
76060,0.26129206128396854
41150,0.5305128129547855
100403,0.5578847599325407
102738,0.22537556837272193
55164,0.24985756080785818
79125,0.4570311730258436
20175,0.2674611178581855
1571,0.6575043025087901
105038,0.3352454562984222
76741,0.37090892400824355
42128,0.5809866201272084
78075,0.39786188638308195
21431,0.21526394936145116
88690,0.2562067240069661
87423,0.357138079410496
88102,0.6970682581882639
74580,0.33741734944513535
66516,0.5390472500627581
53509,0.4372689362653926
45116,0.658607815982698
80326,0.4086983312608827
60721,0.35771728095943034
6348,0.8542392882781004
12480,0.3706644162958728
88943,0.7385293128427212
84917,0.5592840029704389
83904,0.22306137674218413
33821,0.13897809427334723
11620,0.2780428355059513
96956,0.2532216734469902
20444,0.2832284579212174
11688,0.2595393698650578
2543,0.36314770959338094
12561,0.7388738010999922
61593,0.5520627593011844
31191,0.803104160315224
17720,0.4606279159511049
30450,0.8703845809963294
93387,0.5751666458693475
29295,0.6751909183220723
38595,0.3520820534841432
88559,0.5204382664907712
105043,0.08932768127340984
17542,0.3904639523465926
44347,0.7826125423471305
52333,0.3860322730464739
104508,0.5223831219082882
7969,0.4235665978699828
62639,0.6307240139156143
54862,0.6273507726247549
1138,0.8764121425759624
76418,0.6290303674859448
23605,0.30113208235894423
53337,0.3918629266397296
60455,0.7267921509784033
97510,0.6273872977496773
86732,0.46805357861621394
60044,0.2181236638562633
6139,0.5520117038426722
1231,0.6380060502351926
10964,0.6157750031418554
59421,0.7112602953155542
80041,0.6099333812339652
5642,0.6190255179219372
61284,0.1144926558971802
94299,0.2337136086695531
64711,0.6444692647686522
34535,0.5127506699368147
53611,0.5704663597748355
63517,0.13999640073603092
13947,0.8068353829996825
48308,0.4484615405807765
29355,0.4448039959111876
2743,0.5717366223308369
11052,0.19816582267922359
21162,0.6725629327061534
50254,0.4612175515135446
8589,0.15839700999309755
33393,0.5785636077582322
53379,0.23771013695867527
95564,0.44865196324221995
78779,0.5287906771520287
82277,0.48057690679495474
85723,0.6549574066560347
76496,0.23890818390785273
65731,0.3338068462323264
80957,0.7199397763843244
53670,0.8253613986420328
108353,0.411385741053779
18626,0.4578893105275675
12491,0.34045365487297063
21274,0.42802626297899826
17038,0.34688867270936774
94030,0.7986472171365696
20798,0.4208353131435732
81548,0.35403045253136367
1108,0.4864802944722329
77114,0.252796451796566
33748,0.8200968960790667
21517,0.14375891739778074
92762,0.6368387063607867
6331,0.3422006019999448
76970,0.42948567509220614
35024,0.38334510252852483
3687,0.7990145345549783
110033,0.69028084843252
22985,0.768342575496418
66968,0.7701658356189244
67600,0.39741410100095725
22676,0.8435819436907109
17091,0.3039655628224478
65798,0.29883156353760393
65656,0.5710878613123805
57665,0.7517653039185397
28967,0.4405646539615323
49017,0.5103381934659671
65338,0.6208411423688015
76390,0.7053115473739021
108368,0.4423779840819926
67509,0.5969205704491427
9503,0.3448725673558415
107874,0.6530657161125463
60601,0.5597818721791344
104656,0.2625679163747902
106613,0.18425310672959924
104546,0.30245499544448734
66927,0.7724954518199045
20259,0.8661910895194963
24349,0.23036032353074914
78336,0.2786001797032846
37717,0.7071656645777313
103904,0.7703836564707368
88678,0.5252407547061191
50135,0.15359453760789382
41884,0.5459474101467457
87724,0.3670803678483282
23718,0.11000340807781811
23026,0.3592780628048324
59246,0.18107007458701313
59061,0.49284943806078696
6397,0.3792878009875552
92724,0.11943087733192419
67053,0.548481962056091
54793,0.694895262106534
22836,0.2593787520017334
83770,0.21162233147250759
45757,0.27924927159551943
25266,0.3822774550814504
77610,0.3926640564369638
40281,0.3054261219486977
7546,0.5398640803977095
108958,0.5053768568906016
99034,0.31367102727040475
24596,0.689201074220236
59177,0.4285548465826611
96922,0.49011033614853344
101144,0.3399882137471957
29982,0.7190256197520006
45325,0.2727857650867783
61741,0.40146473646946024
65405,0.45081155256612915
36589,0.8613731216185342
16356,0.689335531076571
52821,0.18927048814034364
5113,0.767332492397492
99771,0.19147134103684108
24478,0.8290430716410164
38247,0.5414274431120663
45480,0.5071370621591251
85124,0.252464389857122
82772,0.42335742515814573
6335,0.6899289397343663
12257,0.11950100077407423
90207,0.30978680764508426
34691,0.3616885646093633
94898,0.37381283069541543
27675,0.8073788345800169
90803,0.2233048561024807
76698,0.4835054959525229
46524,0.46803826018819683
81814,0.5789258574551388
8823,0.3860143767587717
78828,0.24357353632494416
108417,0.26435274241018203
99582,0.2660969698283973
35989,0.1119537887184016
74157,0.29179661966309517
78557,0.42456353189046014
14520,0.14423932995246172
44066,0.2600047871908512
83076,0.8860858308528843
6371,0.701044024756614
78355,0.1280283621523295
30115,0.6050724376828441
14901,0.6470305013767013
69782,0.6417859972375465
99380,0.18225270916457414
50643,0.6626933059455776
90650,0.5492200637693215
26495,0.6380769983416639
98284,0.24460922318111283
1371,0.5163193886533826
58925,0.4596739409726308
51624,0.46689624987688394
19305,0.372551268826803
23949,0.18888515968676126
39486,0.6954958381716337
26259,0.4471803591005388
95823,0.6242072329716126
14883,0.8949646302675164
87922,0.30310807046918664
35262,0.4390193665410804
104180,0.5897374888632316
74029,0.19365347688587958
25738,0.5889412400544672
89435,0.4639292825739014
83654,0.7515848266413121
49162,0.16079306491417597
981,0.39688469990486724
108345,0.2476320776589717
98673,0.4612347386590162
17584,0.6779388985015389
69934,0.6898849044507763
18513,0.3718556689369643
65315,0.5843448732920277
47022,0.17359196817878045
33680,0.8306324415280424
65341,0.1930614821029027
28892,0.12115181136922458
32225,0.642209726510467
62528,0.9012515754330271
19365,0.1552858713073668
33866,0.3506797078228895
22374,0.282755005505227
61821,0.6526429540743741
47234,0.833111114107895
90120,0.3532007695618099
15528,0.5973943135942359
10580,0.7556911643132209
29234,0.4096787241970665
99701,0.7028388807415392
103611,0.2698144964693373
57161,0.424738402082965
22911,0.3526132913849165
103801,0.1914880769706234
27870,0.12632050280012377
16950,0.3197333463066253
104161,0.7374219860258593
104888,0.29962644356591195
70706,0.14337493433459236
77941,0.15662584924195927
100395,0.27925594096069223
16019,0.5160075985242701
101186,0.3858152356718437
16452,0.7724438312700264
38030,0.7885905888861481
106527,0.5490518106746823
107713,0.5651829608944191
2531,0.3189108745604454
84537,0.6437334482716728
110022,0.30530509938534667
15602,0.3149504638050528
47096,0.6272379715750527
76473,0.06833921999178613
56969,0.5511605374760732
65395,0.8724789044693764
56934,0.06634427644117676
19497,0.22993088925095428
101275,0.7809629330619022
13153,0.4426803552114111
5429,0.30900810584009875
66582,0.5676515335734214
48977,0.14279658014130828
83634,0.5366151560519767
34667,0.46274227592212686
18270,0.7822303899902444
90742,0.4408708525572961
9130,0.2120935235146142
78058,0.3138825760187978
93865,0.569085629154541
92583,0.504137025583834
65765,0.6123630877365426
69221,0.426529744434878
46369,0.3158293794226568
100304,0.4381786681154679
9409,0.8165994804434449
5712,0.7230995967366212
55092,0.7091610420143675
54951,0.594308302277902
11526,0.8116463341460556
75334,0.3872703066668049
33152,0.7679649392739659
90767,0.2924006692087659
11563,0.5057196687081255
86242,0.4721741611866867
91705,0.22947435391447654
35577,0.8315951498411361
33345,0.28694169344239684
24264,0.46369792188873216
42594,0.5313067480109619
67528,0.6592086554277531
24522,0.33496658669044743
102624,0.8359368406883397
43046,0.6074339600556726
15889,0.6335545918143705
107957,0.1059303475262521
2736,0.2661875758799053
69026,0.6467420690863026
5768,0.3733449554859808
14766,0.6906646201912944
4705,0.3809036783024668
58108,0.21615529572363215
78134,0.8467566594644322
91284,0.710955030582647
75717,0.5476938447777713
64162,0.5244633065927778
37562,0.6195832254440508
34966,0.49944349794479026
43660,0.23726331265606893
492,0.2350474863618162
5708,0.389277789578978
96287,0.2513449632083095
7034,0.593892283800215
99922,0.5197498411100776
53314,0.5933568122552099
91641,0.06601933303404778
64243,0.3530535642678243
94451,0.24748191589310622
9640,0.9056721358960181
9282,0.419862058842129
88041,0.8411311911732737
19011,0.8587728900760173
71182,0.2892753741398456
102527,0.23241501808780402
100864,0.17240538849277143
72592,0.15069412482774278
52472,0.2609783154175987
46353,0.30581980390921737
68849,0.24195190356364152
76572,0.5184793920362206
10434,0.5948760619898512
81909,0.26469577211424794
61799,0.2818252868186728
103129,0.3798561714569051
27459,0.5256093028348683
84276,0.7738012128460643
62005,0.4727702733763274
29688,0.6932412472140743
26781,0.44304960919091707
33061,0.5470394681970263
83473,0.5023290858737445
80996,0.5664187382707371
34979,0.7679412867938571
88165,0.7394505095361
4144,0.1495008469946638
97825,0.24229434854540913
78095,0.248175129530511
71878,0.4707790040227484
23169,0.7660634855386831
55717,0.35725697926447536
57284,0.5435772481689891
20948,0.4407672324086204
107721,0.49601969956863845
98948,0.23729114314568434
20425,0.8673548061185873
102865,0.23659428660370196
57556,0.424927143636271
32463,0.6877233753380212
105143,0.45803589026278435
57718,0.26879252465150366
31763,0.20079693695732684
35615,0.14991921697127245
96190,0.3587475087113118
67693,0.32060759878454614
10106,0.35718603708932806
38945,0.25942208211816714
100098,0.3624991933802194
107354,0.5955458005106591
49707,0.21404111514389262
109076,0.3088327492062315
72520,0.4055490062473007
77185,0.2566267365629696
69205,0.2119067990054755
59312,0.4284155762602335
46856,0.7495293570246219
38441,0.5336676527956801
2663,0.643777671778963
5217,0.47833646911683914
22199,0.6703325817171806
76258,0.19467470816887825
19285,0.6220694459068524
35308,0.10011991778757114
4010,0.7431694714355921
60194,0.34734103601800986
95891,0.4819564639505445
43112,0.4498322679498185
54720,0.13229226402574773
49360,0.5067423219622548
42032,0.1645480117071358
36413,0.2079114415297971
24419,0.7656441030924244
47087,0.4797702630704863
56376,0.3378814028268895
47268,0.4757672953221556
8960,0.45076777073656715
41842,0.5861153674540921
47812,0.1614165394010962
11406,0.23065366149480931
75339,0.5233286499970272
81032,0.6130572059626541
72769,0.3483971440116451
8971,0.5848491077499851
11002,0.6153293578044498
46326,0.46492064244459635
47394,0.39354354412804426
54915,0.2650685160198462
89485,0.195651833127947
93866,0.515396292431734
36069,0.24041422978587174
45765,0.538435330068052
63426,0.4792412743654219
97298,0.36995324243631683
37043,0.6436384693262995
64118,0.7794850033975276
79626,0.5427134933587018
100276,0.6266457852563083
103365,0.6586143269539094
279,0.42236837726221427
25094,0.6812049234060956
18251,0.6753515589955411
23728,0.6408415033768514
94500,0.24668456915289344
49184,0.23070062854224338
66621,0.5425250804219771
26946,0.10442004673724566
51033,0.200736845858809
41135,0.3326320569412561
4282,0.3712580265129944
65384,0.6256203872737136
77046,0.26121169066287625
2437,0.5749553519499361
23038,0.3770792879922198
21796,0.34598611812154284
54977,0.4823912094691011
964,0.6821948236679717
77529,0.8072648775035901
49695,0.34176073327310175
5394,0.356698499525054
6768,0.48192844953517905
21589,0.26962970205925235
102992,0.5641191153338013
76986,0.14599478978382366
94897,0.4695468827026962
18353,0.7244093325515806
105457,0.8384341492897144
79540,0.08971689574687589
36338,0.365660041398327
7548,0.7440301789645679
72470,0.3731094433413453
54840,0.8535261921097961
92926,0.19435876990103376
85365,0.34880430737391815
32856,0.7276590790478882
41041,0.780338540021401
1861,0.18159608848999526
34836,0.605555390327652
89927,0.26240746107556123
69939,0.47189892128240873
41862,0.20668705521451997
68351,0.604765250534758
4339,0.5933280365439948
108042,0.46172311364980095
48616,0.206013115165069
21886,0.21027306139354332
9275,0.6419913922200781
31249,0.5596848980734499
4912,0.6942756722195721
86759,0.7800661042770943
32666,0.5065005847706745
28327,0.7235807859887957
49771,0.30123156916079197
84470,0.4767380569809663
10300,0.4585908537117882
51684,0.15438055804472256
109470,0.1808558295586623
40865,0.462237547525229
12402,0.34101765640589815
9805,0.8251751560461823
45394,0.8264079215023672
67632,0.5548014681063376
1414,0.907924503365213
35493,0.5045356005706482
28999,0.37672803905466556
14431,0.4347050421023849
6220,0.7640287175259863
101876,0.14667292268621235
82010,0.5008507529867643
79754,0.32947558628917567
39844,0.3098847105566507
1739,0.3696756971486183
55639,0.06018154730834649
40508,0.8016049349226749
27760,0.7129642018975777
92362,0.8138158795958703
43739,0.244858918286109
63636,0.5031672266655066
67478,0.35756232230764934
47153,0.31434828067696435
107668,0.05670333671717588
99677,0.29999638537673423
34285,0.475098562038442
104873,0.13554928138818118
60930,0.7044146193235017
85493,0.33265217223691984
27070,0.7382296768578077
91361,0.39093243795562926
93292,0.3874551431345478
72029,0.21354194620549632
102653,0.6162433712796344
75458,0.4229400325402552
97771,0.6233731529262307
5563,0.2781420738776828
64982,0.24579766177374673
4728,0.5635605474843547
37885,0.5181545761537337
1026,0.6740349154474216
16987,0.41242156057540086
12424,0.1964833151335371
98326,0.6712522593304101
21476,0.41429013849904384
85777,0.8150076427516639
94367,0.232784964774004
79417,0.3729161692565759
84675,0.7650214804070501
52307,0.1353807729792797
12581,0.3771663521178882
36460,0.3637341464638612
109429,0.7009513719390341
4802,0.5965697008756734
75057,0.20266405146162056
99070,0.09734889533820137
93063,0.5998390195476836
109784,0.5979245201625922
74563,0.10771405927846234
28568,0.3397836157731134
19982,0.49919729523958445
104408,0.7559305357659051
363,0.11532947456561127
107478,0.2776782886198173
94054,0.33523980123251884
94420,0.260962551769827
104267,0.20771825984852585
51069,0.49337789016824307
15703,0.2842616592608455
6267,0.4953090864144363
39005,0.614601492142504
7778,0.8601664334171476
20691,0.5034282175402636
16784,0.13157641799569508
91806,0.4597529125866495
101032,0.4421399874029575
81141,0.48978760617170514
78719,0.4524145323504127
28614,0.6807871249471082
70537,0.20674662718461043
33929,0.5038445497462066
12081,0.6449912594874659
39687,0.4720838067874739
67292,0.26577897461215344
67830,0.07580866487777685
29128,0.3476589577689163
88387,0.183750510684876
20484,0.5817643456777115
17057,0.2700405579814465
64252,0.296576501167082
75234,0.44317104586801614
56276,0.6611160622787748
39823,0.7849996518135176
72525,0.2277808934570159
31410,0.346138242388736
59965,0.8437280586349902
4644,0.3613589705170259
53996,0.2790994022569464
7113,0.7909142315005786
59389,0.8104763539261113
95186,0.5448354310707125
93011,0.813885870451183
87766,0.3421117977633375
82564,0.7167543718325288
10103,0.7664981108817064
58501,0.49771365789402294
69039,0.5212524589467252
48780,0.5082500247088028
13722,0.8722263263532342
80449,0.40133542398819416
39682,0.7152085753038662
44893,0.309057406416031
85282,0.6391730851842853
77052,0.3911724034841003
91671,0.25002049713661284
26357,0.10406438051624373
55949,0.23383628226019146
37811,0.17228437581334557
28840,0.4500212815126875
33644,0.4742667265393244
100524,0.32005345734938995
857,0.5728231974487679
97858,0.16268715554499466
50945,0.3271901503901712
103447,0.36202628651765134
83334,0.5473140325841154
19733,0.30853463499093925
75344,0.7894289427661269
16559,0.5830841607154524
46277,0.1641308942605811
102903,0.1839694592420136
36836,0.35760941183871053
97656,0.6456371780311824
43491,0.7560239322324603
10341,0.40933834411177783
76772,0.6801092446081802
12001,0.3851385361744387
10313,0.4667969030123042
21987,0.6619187208062611
37671,0.1247607894824868
107331,0.3473550841177481
3236,0.4324230077791509
18499,0.2184091756033481
84831,0.5676330422757403
45364,0.34525597072361286
9980,0.6816441679440457
106775,0.43934192226461516
71416,0.5290575326440654
98335,0.26960137279126517
83986,0.7940946877226749
91059,0.47930892952171017
100822,0.7706421087792911
73263,0.6240354047523943
7697,0.09477551904879555
63688,0.4163494226332777
101529,0.7552490221710768
2340,0.3844555931127657
42519,0.7221916389320651
96899,0.07175872467295523
83966,0.2899717475498269
59532,0.17258501513543462
2038,0.40720662567375054
3790,0.9435378748441963
38224,0.7196599350873273
10645,0.6435764647606084
107234,0.3309087983040886
83550,0.4306352886634853
80468,0.16130403079663946
74609,0.22859927794781215
84618,0.5386009946713758
27848,0.27100655681339
76585,0.4700134319501014
35239,0.8346131782824132
23316,0.3590018691898821
36763,0.4284829984801566
19032,0.20970628055941376
1600,0.3990295800824027
81827,0.3463498085222952
38573,0.40333064728367773
75964,0.2396456069517975
109766,0.2990192666473265
59012,0.6616466816800806
67863,0.28745812925284714
34893,0.609957666332984
48026,0.24881864832229553
81680,0.47175778864145573
23187,0.6292692202703895
39462,0.7383878187527739
467,0.5278155825254057
22357,0.7491877794493667
57145,0.6425456488246183
2030,0.25413247073764805
15867,0.5155347052654022
877,0.9160024472028956
108477,0.22811817899740755
58462,0.6287386420303692
17775,0.6016960893927186
48421,0.4231056992407762
31720,0.3409523708523924
53709,0.16882681787547182
28010,0.523366402029449
12436,0.6009626315568133
33166,0.30164293539278364
22183,0.3535516018024875
58550,0.6284043430112063
105743,0.2270094633543299
59445,0.35700748565775287
49853,0.37869067500517967
31321,0.8257763663254245
66911,0.766291019462025
52971,0.8760573023207118
70863,0.5509281357273529
54209,0.5886587205484755
62591,0.7471065935216638
77895,0.6528719046155038
16802,0.16823684831521368
98288,0.35719321676306354
37924,0.08122154353356391
56131,0.5985576631831598
61439,0.4996893489924025
98147,0.6480738496183649
58812,0.3230920833577118
36281,0.6015449608607341
47823,0.7450195526697897
78050,0.4238422620636826
22049,0.8574694379465428
85595,0.3209346175067375
108391,0.30011653033442914
63985,0.45830080817734065
91615,0.3450612869796691
87995,0.8284157843644724
64979,0.9069799453355972
17416,0.8566001171924001
58072,0.3511846338634108
3805,0.32871531282356803
7864,0.15065527277615626
25750,0.4823680044909731
1816,0.3353899855417997
53447,0.38863624084788506
14876,0.4614071301514776
3470,0.3849533052731155
107625,0.6659316699401603
42740,0.26188131434231315
86236,0.17932975646627827
8910,0.1773890227157848
81216,0.49944523652436706
6542,0.48124131928003905
101610,0.7436088609815319
95098,0.6281535924713626
46602,0.4949314281527878
60010,0.8459496300866547
37417,0.5733402265766686
108224,0.601799422227155
92184,0.3186024494222616
93984,0.2908797208997554
90729,0.5091751548800464
83649,0.14436969611989428
94714,0.14278679621094406
101041,0.18287647219287084
62686,0.07460390058394535
70981,0.8265804745159925
93321,0.6503446883886719
34322,0.8415404049305932
65148,0.4361878479744967
93776,0.31531395272456086
5855,0.2914465915019719
9495,0.3836670871202717
62243,0.25575869927808226
83391,0.25932396773792504
97788,0.10710777753358752
49094,0.5409329499878401
90205,0.11854777490335858
76994,0.22455979131356693
91867,0.6720165906086136
72218,0.6553265786578288
93590,0.6666482392001406
32707,0.9325242996092705
1257,0.07460360837147534
73887,0.25396098833155545
101392,0.3939348891854557
62839,0.8318973338716218
28746,0.44170076487818233
41131,0.8792167107557625
108480,0.3758433845767019
96302,0.19382730860499334
109940,0.5552356532884256
28590,0.7716124073813334
38304,0.6167116124279817
6986,0.03369967460161007
32076,0.4112220222689418
29309,0.1409071727152711
46051,0.5825489570891689
54624,0.077346659290073
92319,0.3942748993906773
76815,0.49519829716023783
93099,0.25074334501848355
33496,0.6544172854720581
1719,0.1923535097985375
103163,0.3008609183985688
7364,0.5478409115450943
86423,0.08823745825955646
107872,0.3227306805799927
109814,0.2820458016141277
103646,0.5309148586297444
24953,0.8632356881900446
31834,0.16236374537528062
80454,0.70355067837572
84592,0.2332347587878263
58810,0.64611491651765
25542,0.30345442003003703
98280,0.3885708043911131
104369,0.17057334017665063
