sell_id,price
1101296061,377921.0
1101306699,223381.0
1101295714,669018.0
1101284907,768214.0
1101291784,1292667.0
1101313442,2452772.0
1101295706,621887.0
1099911448,609687.0
1101293758,1272257.0
1101082771,726380.0
1101241145,739450.0
1101279352,774559.0
1101296031,307587.0
1101316899,474424.0
1101290178,453594.0
1099961964,781480.0
1097203184,393263.0
1101287458,708412.0
1100773120,216084.0
1100525252,781106.0
1101295358,599458.0
1101315853,818315.0
1101282844,1056532.0
1101163282,313414.0
1100983440,259686.0
1101216203,270302.0
1099996508,487845.0
1100959630,669851.0
1101291783,555247.0
1100999858,756257.0
1100397208,574104.0
1101315743,211556.0
1101120365,467674.0
1101189161,466625.0
1101285355,501074.0
1101284979,447228.0
1100687646,619694.0
1101294007,226537.0
1100380624,806568.0
1101281560,531023.0
1100190708,932274.0
1101314075,375096.0
1101285356,506040.0
1100512280,1174564.0
1101094061,470357.0
1101028608,694411.0
1101190109,572118.0
1100365512,602951.0
1101021218,2153932.0
1100632838,582808.0
1101313538,194731.0
1101282265,561064.0
1101283189,562682.0
1097381176,451300.0
1101252047,586373.0
1101285657,337097.0
1101312640,613625.0
1101314669,437882.0
1101282447,455346.0
1101314169,662042.0
1101281734,1980155.0
1101278794,522839.0
1101286821,530502.0
1101312384,481818.0
1101242888,497556.0
1101286653,546250.0
1100518644,876149.0
1101285084,561381.0
1100338458,733654.0
1101285174,734343.0
1101131494,579186.0
1100966120,669576.0
1101136734,719728.0
1101138183,715065.0
1100966944,597870.0
1100210074,1415560.0
1101277014,920618.0
1101280324,538323.0
1101282527,508473.0
1101179469,1291984.0
1101310818,611160.0
1101271132,615362.0
1101272241,214494.0
1101277647,864477.0
1101309796,732095.0
1101286781,369175.0
1101285322,501314.0
1101273372,1689044.0
1099915158,560970.0
1100315624,221476.0
1101312463,479101.0
1101149682,504939.0
1100895678,743300.0
1101313365,369980.0
1101099430,497466.0
1097472394,646628.0
1101275394,1772559.0
1101233228,669638.0
1100966114,661052.0
1101282128,653719.0
1101270366,545528.0
1100912350,483926.0
1101283732,465813.0
1100277906,719399.0
1101274739,1856321.0
1101180015,472690.0
1101269075,1031765.0
1101276477,487389.0
1101309463,1104632.0
1101276726,1276183.0
1101271642,511481.0
1101267776,1092971.0
1100980952,1077465.0
1101267105,1363550.0
1101137832,1277721.0
1099983566,334291.0
1101130857,1819221.0
1101051060,686211.0
1101271590,893887.0
1100794742,431710.0
1101276820,385777.0
1101276072,668320.0
1100993258,1400937.0
1100334998,395827.0
1101307018,714377.0
1100816918,333685.0
1101179477,1686252.0
1100604462,500809.0
1101260906,1706853.0
1101270269,692635.0
1101276310,1456023.0
1101272003,654887.0
1101310730,439949.0
1100610304,696936.0
1101268549,443895.0
1100771366,224509.0
1101258995,1139776.0
1100662506,437254.0
1101266987,1093235.0
1101265613,543813.0
1101276853,374212.0
1101310682,238094.0
1101178925,480764.0
1101311125,448161.0
1101135747,512551.0
1101094517,1218505.0
1101263648,683168.0
1101260288,340999.0
1101264191,973341.0
1101061580,437749.0
1101092715,644224.0
1099671810,1180270.0
1101260776,1059496.0
1101135750,370572.0
1101121539,781039.0
1101190602,739318.0
1101309940,205575.0
1101254552,577957.0
1100999856,511269.0
1101258206,679460.0
1101080699,456583.0
1101255582,575831.0
1101244920,731150.0
1100606256,776969.0
1101255508,776190.0
1099690586,1090722.0
1101247820,589005.0
1101256064,651077.0
1101248780,654723.0
1101250731,360931.0
1101227668,243623.0
1099984682,131766.0
1101244608,432303.0
1101254356,397395.0
1101246591,376581.0
1100750414,564931.0
1101239464,1083655.0
1101241452,1126906.0
1101243435,1004725.0
1101242982,829340.0
1101244825,480310.0
1101241611,782083.0
1101237476,498428.0
1101237475,2154168.0
1101244609,465713.0
1101238018,261302.0
1101239499,1357226.0
1101244922,551301.0
1100935804,657678.0
1101241861,969926.0
1101239470,719066.0
1101237474,674029.0
1101240987,561335.0
1101241556,414152.0
1101227219,726177.0
1101241515,373208.0
1100310522,660829.0
1101240976,522423.0
1101239493,1751106.0
1101226821,968696.0
1101294013,932894.0
1101234831,1548436.0
1101225372,608975.0
1101235330,272552.0
1101084679,445079.0
1101231045,523966.0
1101307800,258481.0
1101224649,458621.0
1101231544,585789.0
1101221249,716932.0
1101229396,703779.0
1100848968,442211.0
1101221684,349685.0
1101227510,858208.0
1101223177,405321.0
1101230287,423660.0
1101231041,568160.0
1101229429,1220900.0
1101224951,505640.0
1101231690,495690.0
1101220117,1208918.0
1101231482,553483.0
1101224950,647849.0
1101225562,494206.0
1101221039,386681.0
1101306547,1133024.0
1101304208,1146020.0
1101219620,542771.0
1101219621,535006.0
1101216297,538739.0
1101185557,1599689.0
1101305711,641536.0
1101215400,261156.0
1100914212,1542196.0
1101210299,1637664.0
1101219981,367396.0
1101215109,691143.0
1101306844,476480.0
1101219977,343254.0
1101209529,1892343.0
1101215106,462572.0
1100697364,801283.0
1101182386,672681.0
1101305173,424006.0
1101228249,631629.0
1101306102,447208.0
1101208625,715927.0
1101213700,663487.0
1101209526,989542.0
1101304412,661588.0
1101300253,1462378.0
1101209176,732444.0
1101193464,508942.0
1101209479,630369.0
1101303554,761012.0
1101195823,1752365.0
1101304369,456369.0
1101201842,231053.0
1101300352,427548.0
1101306327,434554.0
1101193987,570635.0
1101192257,853973.0
1101196434,361340.0
1101202995,372250.0
1101201493,514402.0
1101196527,622240.0
1101193984,394468.0
1101192296,652889.0
1101069086,804550.0
1101302847,432868.0
1101297567,499645.0
1101302642,224320.0
1101201497,501908.0
1101177123,650239.0
1101302733,771239.0
1101298448,546460.0
1101191138,412819.0
1101302213,457295.0
1100889676,751878.0
1101180435,979899.0
1101148651,2151734.0
1101269305,677939.0
1101299678,769820.0
1101184656,365668.0
1101164830,1178270.0
1101178671,1210545.0
1101302025,350877.0
1099161834,534871.0
1101184672,426175.0
1101171545,750719.0
1101302716,197648.0
1100642322,436916.0
1101191982,300054.0
1101177074,1041003.0
1101161358,2334866.0
1101080972,2236593.0
1101159261,465575.0
1101297512,215831.0
1100112196,787978.0
1100891994,1021243.0
1101192535,637167.0
1101178656,1170739.0
1101296176,1897701.0
1100958802,330712.0
1101302240,457111.0
1101299309,727348.0
1101300862,503044.0
1101173667,678438.0
1101184158,566979.0
1101179071,671860.0
1101177004,1010281.0
1098348152,1219898.0
1101297819,665322.0
1101164814,758007.0
1100720650,1584860.0
1101264870,996685.0
1100517662,1745353.0
1086176628,373969.0
1101174563,306188.0
1101164882,1279337.0
1101290800,1118026.0
1100892922,515796.0
1101174481,657740.0
1101295134,1754594.0
1099911704,682141.0
1101092794,608866.0
1098800444,307961.0
1101300397,455518.0
1091531420,631218.0
1101174479,269510.0
1093151454,710236.0
1096008524,1055491.0
1101295763,908350.0
1100488018,394962.0
1086653988,410702.0
1101173088,465982.0
1100154922,423432.0
1101126868,1174721.0
1101169403,360191.0
1101152536,1457848.0
1101145884,2217610.0
1101108474,1368912.0
1101280984,292744.0
1099856976,1185096.0
1101257533,1276323.0
1073576772,552357.0
1101164666,793096.0
1099833632,1053213.0
1098356826,476888.0
1101224127,1028281.0
1099081786,952130.0
1101105479,2302109.0
1101052448,617652.0
1101139367,1042099.0
1101173675,420064.0
1100744394,1488133.0
1101296688,1026533.0
1088042038,510029.0
1101161016,385410.0
1101130332,1948074.0
1101251384,1354099.0
1098650762,687224.0
1099979792,1712045.0
1101294744,1846795.0
1097755058,665616.0
1078107337,1539193.0
1101056152,966597.0
1100178028,386415.0
1100980428,2393561.0
1101178305,748918.0
1100900664,475860.0
1101171805,658848.0
1100902032,743543.0
1101190123,1635093.0
1101164815,744592.0
1100103940,1410908.0
1101202400,392001.0
1101213567,897756.0
1098911166,1367785.0
1101237501,602601.0
1097082154,466495.0
1101252103,632504.0
1092457094,1808145.0
1098359312,258622.0
1096591728,345775.0
1101211603,232607.0
1101186075,687890.0
1101263464,1022435.0
1100924374,283654.0
1101081410,415602.0
1101165115,484162.0
1100171136,594940.0
1100880030,2100253.0
1101179016,1024226.0
1101275794,1273164.0
1100051304,261534.0
1100954054,342992.0
1096373712,457342.0
1098985572,536158.0
1101296053,242974.0
1101265689,757939.0
1095182646,554573.0
1101281578,515673.0
1100941742,1530127.0
1101169603,487917.0
1100792010,609043.0
1101062512,971931.0
1092773590,486387.0
1094017778,727805.0
1101209434,469770.0
1095524690,1115475.0
1100894136,530625.0
1101294563,546582.0
1101233125,723550.0
1101259218,1678587.0
1101132822,618439.0
1097610944,510395.0
1101104586,573434.0
1101207598,697245.0
1098975094,1042592.0
1101164831,534577.0
1089016058,658350.0
1100555942,565370.0
1086096048,617009.0
1094126788,783676.0
1101100293,1997158.0
1101196328,266887.0
1101137979,659968.0
1101207966,595951.0
1101258958,1415873.0
1101163308,476179.0
1101228513,713197.0
1101197694,684001.0
1101291363,507934.0
1096638386,1253935.0
1098316966,248982.0
1100442678,529832.0
1101001978,466601.0
1101284794,444618.0
1100242980,914783.0
1100389624,748401.0
1100745906,780906.0
1101266469,587792.0
1091225002,1075686.0
1098391362,867078.0
1099995226,907846.0
1100514090,338929.0
1100931680,838823.0
1100779626,1107779.0
1089248460,2210746.0
1097511599,414787.0
1100459766,790250.0
1101240233,504787.0
1063853774,1132150.0
1099046998,1436657.0
1098893832,1153109.0
1096477446,515455.0
1101210525,438905.0
1101275671,570541.0
1096401232,553652.0
1101217627,505914.0
1101109261,1158651.0
1101175794,458175.0
1075326711,1836095.0
1100925672,609042.0
1101164737,919964.0
1100792334,1375798.0
1101191746,698154.0
1091375950,452091.0
1101135621,836175.0
1101088675,976150.0
1099625712,562773.0
1101126475,476017.0
1099462732,525451.0
1100576602,739914.0
1100100204,1842192.0
1101124963,389382.0
1101130825,1391605.0
1100730106,583149.0
1090410754,825192.0
1100471090,1195517.0
1101279966,687585.0
1101291430,486828.0
1100674720,739497.0
1079458060,823447.0
1096185824,994437.0
1101222991,1257137.0
1101144480,613303.0
1101062854,673269.0
1087080897,570031.0
1100928224,518376.0
1101120385,548679.0
1101127914,541524.0
1099235128,1049824.0
1093635512,345841.0
1101087812,1198208.0
1100182658,499609.0
1101260994,614067.0
1100792322,1416229.0
1100673360,439291.0
1100943084,1128608.0
1100963574,310114.0
1101202106,658230.0
1101209308,646236.0
1101147381,370655.0
1101155791,448307.0
1100143428,545398.0
1101291792,546317.0
1095744168,557890.0
1100599234,484594.0
1101277665,1995199.0
1101261724,982616.0
1101136169,270753.0
1100857312,772488.0
1097690092,720458.0
1100562360,784775.0
1101196213,205696.0
1094388514,651310.0
1101071702,619194.0
1084753487,493738.0
1101259446,2162393.0
1100991690,1232808.0
1101225345,1359740.0
1098126704,521144.0
1099949312,908208.0
1100638834,994670.0
1101251493,430208.0
1099021126,423832.0
1087118441,354912.0
1101295699,656583.0
1100791216,1958669.0
1095839750,567590.0
1101248305,1116455.0
1100858074,369935.0
1084387067,989248.0
1095665002,682474.0
1101164443,643740.0
1101102480,854153.0
1101121264,1058200.0
1100531310,557219.0
1101243420,565847.0
1095846216,1185346.0
1094313154,276221.0
1100844220,745588.0
1101153989,553541.0
1100737640,500472.0
1099782524,505504.0
1100037742,302153.0
1101251840,251821.0
1101235201,655123.0
1092166276,453223.0
1092660374,668694.0
1101175099,358895.0
1101218115,629510.0
1100358666,1066479.0
1101218503,547687.0
1095419590,941673.0
1099722140,1028902.0
1097146488,332221.0
1101180125,405442.0
1101103124,1483690.0
1052738016,184112.0
1101237572,1062927.0
1101130309,999772.0
1100387676,891256.0
1101251250,721701.0
1100762884,1158605.0
1084460963,626664.0
1098255856,403852.0
1100874644,882566.0
1089376140,843451.0
1086685104,529840.0
1101240429,603908.0
1101075120,463806.0
1101247692,352108.0
1096998110,549504.0
1101037882,1059948.0
1092479378,773013.0
1101118541,712908.0
1100959808,532615.0
1101189327,706356.0
1100740496,495778.0
1101070219,822020.0
1100767464,594974.0
1101141034,669765.0
1099990364,353799.0
1100341870,1123139.0
1098995410,622183.0
1097401956,516265.0
1100935500,1744866.0
1101223655,267470.0
1100435172,1587615.0
1097324920,512665.0
1101275556,564083.0
1098673254,527664.0
1101160981,429898.0
1101030036,535660.0
1101082049,343737.0
1100999394,698096.0
1101251336,952029.0
1101263357,106859.0
1100913952,542168.0
1100588354,760742.0
1100457468,624161.0
1101129457,365060.0
1101254166,546846.0
1101097732,444816.0
1089871426,449704.0
1091893478,724831.0
1100520300,662220.0
1100859864,540400.0
1101180919,563289.0
1101283628,239624.0
1088892636,375190.0
1100787062,752109.0
1100490374,564389.0
1101281041,443814.0
1100813630,888774.0
1100944730,781629.0
1098677812,187942.0
1096411742,602600.0
1099926406,509707.0
1100626500,510532.0
1100076186,320482.0
1101254297,532987.0
1101038426,699821.0
1101284222,333289.0
1101286762,255506.0
1101130685,823099.0
1090187176,1034646.0
1100863746,1413080.0
1100865492,523223.0
1101273271,356391.0
1101072340,401025.0
1100954200,242043.0
1098611030,456485.0
1092918498,715141.0
1101189754,336694.0
1099813450,456190.0
1101290995,354165.0
1093276378,549076.0
1100869918,350084.0
1100783202,572850.0
1093039690,1121262.0
1101120999,416546.0
1087684374,634249.0
1101272994,745856.0
1099984460,132290.0
1090702534,1492940.0
1099743878,568801.0
1099868226,465830.0
1101263632,501042.0
1099736552,248153.0
1100757436,468614.0
1071870966,140540.0
1100522116,1143908.0
1101202086,1202895.0
1101019804,113718.0
1100455592,169241.0
1101282615,82106.0
1099635168,642465.0
1100779378,726367.0
1100368806,474439.0
1101126172,165913.0
1100980204,534961.0
1100656396,250074.0
1089614631,675525.0
1100408674,588827.0
1101084423,385753.0
1101025918,405292.0
1088917830,492944.0
1078158189,709179.0
1100350010,683961.0
1092254636,825717.0
1052303444,609352.0
1101271967,617320.0
1096502200,563277.0
1101159635,635939.0
1099650640,851202.0
1100037516,243841.0
1101154637,566313.0
1101260561,473737.0
1101076736,857455.0
1101111705,471166.0
1101139409,454881.0
1072067350,901837.0
1090420648,1193695.0
1101104872,304796.0
1101280855,1927028.0
1100271934,264235.0
1100839716,921663.0
1099834584,463521.0
1100701278,647106.0
1097571134,237293.0
1099509408,363950.0
1101168281,747615.0
1082860768,1167971.0
1097879110,228470.0
1095845002,352130.0
1096005510,1114914.0
1100885840,518191.0
1100759460,334080.0
1101138075,408619.0
1101209503,99584.0
1099345760,85241.0
1101017957,641408.0
1098872050,418382.0
1097490214,540711.0
1101064138,590890.0
1100675194,1158812.0
1098626464,552709.0
1101211654,352335.0
1101237355,527915.0
1100666966,150019.0
1099047464,536893.0
1101137137,443381.0
1101261963,696351.0
1091105678,339066.0
1088230226,407239.0
1092876956,506710.0
1099376856,291980.0
1101085995,842306.0
1101084008,719918.0
1101041562,630367.0
1079163872,578207.0
1100371660,202121.0
1101228348,792073.0
1101058028,295471.0
1101134157,495943.0
1098855680,634673.0
1101207756,249017.0
1099504696,490629.0
1101161002,369455.0
1099146798,1956138.0
1097112806,700342.0
1100976098,1125838.0
1096058130,447436.0
1100611256,463164.0
1094981814,741223.0
1097389680,178960.0
1092260750,306800.0
1094444186,1348650.0
1100722342,570706.0
1099321408,397352.0
1080679598,1802721.0
1092530504,776178.0
1090728360,487330.0
1101247355,455036.0
1101070193,743515.0
1101273648,423484.0
1091760360,586632.0
1100722282,564812.0
1093823124,657428.0
1101129175,465361.0
1076675258,891638.0
1101170337,1220147.0
1100732852,477568.0
1100228082,659495.0
1100962920,467462.0
1100296466,873810.0
1093408800,582019.0
1101228334,443197.0
1101252349,690274.0
1099963826,773859.0
1100668112,474237.0
1100931606,805091.0
1100514944,437652.0
1101177415,431661.0
1100790714,702602.0
1100434568,382930.0
1101173529,596335.0
1095825060,744410.0
1100385938,535855.0
1096320866,405485.0
1100706214,610013.0
1100784282,564487.0
1100897726,310108.0
1100041102,587019.0
1101130312,690893.0
1101207649,459076.0
1099188404,606388.0
1099537446,444579.0
1090713972,57592.0
1101274976,453270.0
1098883304,479312.0
1101079888,468504.0
1100517224,587809.0
1101278150,641785.0
1101037402,729717.0
1101202403,441964.0
1100606212,199083.0
1095040374,531840.0
1092570164,130393.0
1099803204,793463.0
1100711910,382392.0
1100256320,381792.0
1101037416,728789.0
1093975010,328661.0
1101273563,371190.0
1092086938,856478.0
1101130657,429235.0
1101210961,866929.0
1101155855,319454.0
1100227484,797050.0
1101180867,766265.0
1101020876,703133.0
1100877796,899389.0
1101220586,296347.0
1101071449,531010.0
1100789772,828046.0
1099671702,603534.0
1100990066,486278.0
1094689482,314742.0
1090352656,340079.0
1101037550,710949.0
1093707356,569157.0
1101205109,208681.0
1100789258,388847.0
1101086956,446809.0
1100981524,689484.0
1097670662,427350.0
1101264309,330576.0
1101260070,523974.0
1101130445,784764.0
1086902647,329110.0
1100871458,562427.0
1082664470,921508.0
1101089031,291582.0
1101173904,402526.0
1101035850,482940.0
1089824194,802109.0
1101166170,1120516.0
1101271537,912555.0
1101230387,425908.0
1100849976,632547.0
1086291172,265008.0
1101205966,187215.0
1101282232,63355.0
1100526594,781873.0
1100051572,228094.0
1095603950,490911.0
1100591906,642202.0
1100738782,554575.0
1094845446,616458.0
1094246594,838057.0
1100920210,765508.0
1095904822,107107.0
1101269005,463708.0
1086254600,506152.0
1100992630,1057696.0
1100173600,505612.0
1097228614,540053.0
1094515128,679322.0
1099325638,209252.0
1098213890,386441.0
1101145483,751627.0
1099767636,601459.0
1099155558,399311.0
1096260458,496200.0
1101238586,349308.0
1100788462,492313.0
1100180814,350018.0
1101144250,841911.0
1091131966,425620.0
1101250752,216555.0
1099775434,248304.0
1098731080,642804.0
1100524224,76145.0
1099052434,368740.0
1100792364,553138.0
1100518026,784989.0
1097344326,250963.0
1079253092,583275.0
1100940216,197979.0
1093031492,270675.0
1101083832,513986.0
1097824290,299748.0
1100486616,191368.0
1095409188,210401.0
1100026746,344956.0
1020179587,463010.0
1101109981,524658.0
1100588172,498754.0
1101165973,1251684.0
1099298746,476981.0
1100183528,505402.0
1100800006,513366.0
1101011335,675109.0
1101154533,561631.0
1100792836,564739.0
1100881948,283437.0
1093519254,510769.0
1091911856,499099.0
1099867458,339889.0
1099802306,536341.0
1099304374,853328.0
1095329862,453120.0
1100643768,205053.0
1093892110,442241.0
1096262432,596597.0
1101208310,499624.0
1099116573,644183.0
1101126473,746631.0
1100219078,268926.0
1100965370,447001.0
1101075066,565640.0
1099096826,428300.0
1100051270,698685.0
1095198526,403289.0
1099330240,501934.0
1101277137,346441.0
1101210258,558704.0
1099755376,550190.0
1091051336,550566.0
1100271720,1113593.0
1099852844,187813.0
1101191086,483453.0
1100016386,765648.0
1100792368,494094.0
1099699908,527901.0
1098593754,515551.0
1100941860,1715036.0
1089117452,820109.0
1100200394,1467923.0
1095281696,468201.0
1100454386,397777.0
1098814192,223304.0
1097049010,462517.0
1096880136,218043.0
1100590108,419855.0
1100774644,254960.0
1100899960,679602.0
1101121998,465141.0
1101098619,642873.0
1099233936,196867.0
1101002212,525884.0
1101220039,494373.0
1096458346,330300.0
1101227742,135034.0
1093152310,814678.0
1093146006,260315.0
1080263254,563389.0
1095525986,541736.0
1100594868,261775.0
1095278166,631555.0
1099332106,511497.0
1099565644,420882.0
1096809390,1200016.0
1101230596,627407.0
1101151824,837792.0
1101158846,835791.0
1099568960,56349.0
1101266955,381870.0
1100898442,549076.0
1097497252,201535.0
1101093932,370873.0
1101203907,572427.0
1100729538,203161.0
1100520590,708336.0
1095299510,670013.0
1078745261,630164.0
1101110249,417916.0
1100011066,1083976.0
1099114651,470801.0
1100905878,560251.0
1101279386,345304.0
1091708652,553385.0
1101244034,507512.0
1100414130,1198003.0
1101185805,361971.0
1089289496,804649.0
1101232739,250684.0
1101281495,189250.0
1096117142,429810.0
1101034136,544369.0
1100887072,271888.0
1100900512,495740.0
1100761410,154706.0
1101232101,291051.0
1096827520,242805.0
1100864412,577203.0
1099467718,452295.0
1100189872,444124.0
1093638384,802079.0
1100929200,510198.0
1101168248,908500.0
1101071726,1949455.0
1100636008,417399.0
1100888264,476858.0
1095971630,684987.0
1099788694,529978.0
1099488318,459976.0
1095345088,672795.0
1100797110,733526.0
1090786852,414322.0
1095245854,572985.0
1098704636,559615.0
1101248858,704081.0
1100233142,1070232.0
1099141218,59217.0
1101160766,262517.0
1100875292,249427.0
1101283168,149730.0
1100705352,780237.0
1094277316,484797.0
1092919182,496683.0
1090413828,550721.0
1098308718,678819.0
1101194050,160259.0
1100978786,358551.0
1070461325,484241.0
1101134756,401868.0
1100793158,761493.0
1100788472,365239.0
1100785396,585085.0
1098906706,131347.0
1096992212,52533.0
1100338840,298451.0
1094062856,704371.0
1096970698,627904.0
1100696598,503660.0
1096375754,581397.0
1099773508,297374.0
1071700164,652567.0
1094510810,467481.0
1100323518,596498.0
1101137538,630184.0
1101094911,475655.0
1101245603,132664.0
1100925816,173532.0
1093181178,400018.0
1073741816,359522.0
1101129967,664643.0
1101118696,539075.0
1100802404,283656.0
1101250329,427141.0
1101131809,394782.0
1100916248,720382.0
1101095187,525172.0
1100515744,485008.0
1100604428,397579.0
1077050019,530369.0
1100792980,696726.0
1099450206,945649.0
1098706078,668078.0
1091254304,623178.0
1098946868,558264.0
1089488776,510147.0
1088736364,386833.0
1101028330,604089.0
1101091395,514611.0
1100857464,287948.0
1097240830,452912.0
1063965108,224027.0
1095304418,989601.0
1083610291,913782.0
1095798916,102520.0
1100922464,523667.0
1100971682,653036.0
1100471088,1176140.0
1099991914,440064.0
1093975474,534802.0
1100941390,859108.0
1100787042,414675.0
1100989704,195293.0
1101138134,239254.0
1065991036,571990.0
1100905950,493882.0
1085350722,540776.0
1101105010,702568.0
1095651106,545057.0
1100364922,397762.0
1100410118,510996.0
1099519916,71759.0
1101132030,820205.0
1101162460,451784.0
1094410182,546727.0
1096512192,480608.0
1101137907,1261440.0
1100789346,865166.0
1101282064,485495.0
1100823534,508187.0
1099189096,429898.0
1100919614,764003.0
1068578550,666923.0
1097425354,745876.0
1100283288,493844.0
1099433336,490857.0
1099901896,319188.0
1096614824,446676.0
1099331114,565210.0
1100797576,422989.0
1099414568,285750.0
1100839714,530473.0
1100954942,510245.0
1097162644,801863.0
1100165326,56381.0
1098280532,492562.0
1101089834,409790.0
1096231378,544050.0
1100051214,386913.0
1100884798,293016.0
1100790568,759133.0
1101207325,533845.0
1093174040,252517.0
1100904048,434041.0
1100588382,668623.0
1100311468,609193.0
1100869720,668909.0
1091703020,366714.0
1096476822,668563.0
1096487584,407608.0
1100816210,956184.0
1100625234,758204.0
1098209772,516767.0
1094861686,602545.0
1093131058,192685.0
1096992716,528000.0
1100989238,701630.0
1098782676,548261.0
1098569962,325351.0
1100376042,469296.0
1100397024,554536.0
1101064866,647434.0
1101249773,270549.0
1100787342,346846.0
1092300834,451759.0
1100528274,361895.0
1101208498,815993.0
1101047906,418613.0
1101239194,101954.0
1100107324,217643.0
1100439060,651987.0
1101127476,176135.0
1101109850,619552.0
1093912290,519079.0
1100199850,1198346.0
1089681133,324229.0
1100784316,158410.0
1099615128,439874.0
1094866890,436598.0
1091851448,478479.0
1101004782,230218.0
1095827932,494744.0
1088677096,533385.0
1101203385,458007.0
1101210464,87453.0
1098281560,710855.0
1100899802,817927.0
1100723342,412648.0
1100994278,421910.0
1098428598,434167.0
1101156280,794151.0
1101183086,254286.0
1101219626,958278.0
1100960578,516871.0
1101035664,436523.0
1096220184,212052.0
1088403838,322787.0
1099622742,487172.0
1100495414,314784.0
1101083494,440618.0
1098373724,290069.0
1099692294,287750.0
1096050814,463951.0
1101132759,183968.0
1100726232,414507.0
1088180126,528804.0
1100641202,365678.0
1099350088,561227.0
1101199898,208145.0
1100329544,68689.0
1091479280,68178.0
1101112769,293674.0
1101085018,428388.0
1101085336,902564.0
1101162180,303283.0
1098986968,325343.0
1101157015,728235.0
1096407628,554739.0
1098887364,452040.0
1091119914,407740.0
1090665262,268966.0
1086357080,797298.0
1100835526,756271.0
1087132663,255925.0
1101282270,241061.0
1101079721,389067.0
1095722846,329088.0
1100788380,548741.0
1100363414,304197.0
1097666338,504763.0
1098273868,680962.0
1092728804,364547.0
1101274685,250599.0
1094057720,442395.0
1099465158,396998.0
1100830164,202227.0
1101240137,309930.0
1100736530,423940.0
1098550348,569174.0
1094974298,213675.0
1100981348,523490.0
1100931656,280914.0
1101212550,626555.0
1096810910,245230.0
1100595242,469301.0
1100991720,661497.0
1100282526,450323.0
1101036882,337830.0
1092625138,328841.0
1100619582,88860.0
1097824450,304514.0
1098025596,432461.0
1100574640,647270.0
1096230804,180671.0
1091786466,363600.0
1100787836,258689.0
1098778782,174715.0
1100015902,436017.0
1090790040,456526.0
1086636988,591057.0
1100794898,631302.0
1081315782,481189.0
1087248316,621399.0
1096109802,354551.0
1101035856,654893.0
1098735766,573551.0
