sell_id,price
1100885840,520699.0
1100759460,333640.0
1101138075,410209.0
1101209503,103045.0
1099345760,86818.0
1101017957,639967.0
1098872050,418154.0
1097490214,542334.0
1101064138,598785.0
1100675194,1150937.0
1098626464,549493.0
1101211654,354858.0
1101237355,536123.0
1100666966,152387.0
1099047464,538249.0
1101137137,440851.0
1101261963,684739.0
1091105678,341672.0
1088230226,395075.0
1092876956,514448.0
1099376856,289496.0
1101085995,847676.0
1101084008,709062.0
1101041562,614945.0
1079163872,582060.0
1100371660,200619.0
1101228348,795094.0
1101058028,294797.0
1101134157,499360.0
1098855680,635839.0
1101207756,249075.0
1099504696,484469.0
1101161002,361194.0
1099146798,1975656.0
1097112806,700517.0
1100976098,1111120.0
1096058130,440112.0
1100611256,460679.0
1094981814,718189.0
1097389680,182094.0
1092260750,304224.0
1094444186,1352567.0
1100722342,572563.0
1099321408,399990.0
1080679598,1806343.0
1092530504,775760.0
1090728360,488244.0
1101247355,454686.0
1101070193,740921.0
1101273648,420689.0
1091760360,579564.0
1100722282,564625.0
1093823124,659625.0
1101129175,471490.0
1076675258,889924.0
1101170337,1218112.0
1100732852,472034.0
1100228082,659618.0
1100962920,472674.0
1100296466,873480.0
1093408800,572039.0
1101228334,445230.0
1101252349,684370.0
1099963826,775375.0
1100668112,480219.0
1100931606,802225.0
1100514944,443925.0
1101177415,436591.0
1100790714,715599.0
1100434568,383180.0
1101173529,601423.0
1095825060,735994.0
1100385938,536834.0
1096320866,399508.0
1100706214,609137.0
1100784282,564781.0
1100897726,311073.0
1100041102,594269.0
1101130312,696737.0
1101207649,459807.0
1099188404,606158.0
1099537446,432934.0
1090713972,57164.0
1101274976,459226.0
1098883304,477082.0
1101079888,471172.0
1100517224,593546.0
1101278150,630871.0
1101037402,720496.0
1101202403,441384.0
1100606212,198927.0
1095040374,534123.0
1092570164,134606.0
1099803204,761041.0
1100711910,384848.0
1100256320,378811.0
1101037416,719847.0
1093975010,324471.0
1101273563,368368.0
1092086938,867061.0
1101130657,430588.0
1101210961,890429.0
1101155855,321415.0
1100227484,805785.0
1101180867,747484.0
1101020876,705993.0
1100877796,918036.0
1101220586,293658.0
1101071449,515274.0
1100789772,824683.0
1099671702,604899.0
1100990066,487048.0
1094689482,308494.0
1090352656,337592.0
1101037550,709376.0
1093707356,572043.0
1101205109,211663.0
1100789258,388425.0
1101086956,446737.0
1100981524,682571.0
1097670662,433868.0
1101264309,330374.0
1101260070,526745.0
1101130445,780752.0
1086902647,331031.0
1100871458,557286.0
1082664470,936593.0
1101089031,298609.0
1101173904,402713.0
1101035850,484680.0
1089824194,805413.0
1101166170,1101502.0
1101271537,916916.0
1101230387,430174.0
1100849976,623550.0
1086291172,266338.0
1101205966,186759.0
1101282232,62271.0
1100526594,783932.0
1100051572,227225.0
1095603950,493246.0
1100591906,641815.0
1100738782,556556.0
1094845446,621432.0
1094246594,817181.0
1100920210,760134.0
1095904822,105097.0
1101269005,465075.0
1086254600,504296.0
1100992630,1053398.0
1100173600,502762.0
1097228614,542749.0
1094515128,670699.0
1099325638,209727.0
1098213890,389816.0
1101145483,758739.0
1099767636,585686.0
1099155558,403130.0
1096260458,503962.0
1101238586,349605.0
1100788462,496126.0
1100180814,354707.0
1101144250,824173.0
1091131966,428539.0
1101250752,212380.0
1099775434,254670.0
1098731080,630971.0
1100524224,75818.0
1099052434,375018.0
1100792364,554707.0
1100518026,780757.0
1097344326,254540.0
1079253092,573687.0
1100940216,199961.0
1093031492,274821.0
1101083832,504426.0
1097824290,296549.0
1100486616,184546.0
1095409188,215076.0
1100026746,334327.0
1020179587,461910.0
1101109981,525058.0
1100588172,505799.0
1101165973,1251134.0
1099298746,479121.0
1100183528,506392.0
1100800006,519717.0
1101011335,676443.0
1101154533,564344.0
1100792836,571516.0
1100881948,288974.0
1093519254,499611.0
1091911856,500466.0
1099867458,342741.0
1099802306,533314.0
1099304374,854317.0
1095329862,439582.0
1100643768,203890.0
1093892110,442909.0
1096262432,598640.0
1101208310,505269.0
1099116573,641898.0
1101126473,749728.0
1100219078,268413.0
1100965370,457052.0
1101075066,571756.0
1099096826,435971.0
1100051270,702345.0
1095198526,401867.0
1099330240,502109.0
1101277137,350357.0
1101210258,561341.0
1099755376,548785.0
1091051336,548679.0
1100271720,1127156.0
1099852844,190163.0
1101191086,486529.0
1100016386,755212.0
1100792368,501802.0
1099699908,527767.0
1098593754,520830.0
1100941860,1700473.0
1089117452,807907.0
1100200394,1466297.0
1095281696,460826.0
1100454386,401194.0
1098814192,226831.0
1097049010,466415.0
1096880136,222724.0
1100590108,425091.0
1100774644,253118.0
1100899960,681745.0
1101121998,464395.0
1101098619,654279.0
1099233936,196995.0
1101002212,517161.0
1101220039,500551.0
1096458346,325790.0
1101227742,138275.0
1093152310,791816.0
1093146006,257163.0
1080263254,567178.0
1095525986,529577.0
1100594868,271811.0
1095278166,628164.0
1099332106,510382.0
1099565644,418169.0
1096809390,1197181.0
1101230596,625692.0
1101151824,820568.0
1101158846,813754.0
1099568960,56524.0
1101266955,383533.0
1100898442,548657.0
1097497252,203767.0
1101093932,368796.0
1101203907,567468.0
1100729538,205261.0
1100520590,705349.0
1095299510,656450.0
1078745261,619465.0
1101110249,417913.0
1100011066,1105769.0
1099114651,474405.0
1100905878,578090.0
1101279386,341248.0
1091708652,554644.0
1101244034,510909.0
1100414130,1198594.0
1101185805,368941.0
1089289496,809377.0
1101232739,248846.0
1101281495,189450.0
1096117142,425439.0
1101034136,546921.0
1100887072,280797.0
1100900512,494473.0
1100761410,157773.0
1101232101,295535.0
1096827520,238607.0
1100864412,573937.0
1099467718,460948.0
1100189872,446062.0
1093638384,798031.0
1100929200,516832.0
1101168248,900943.0
1101071726,1937452.0
1100636008,417611.0
1100888264,487800.0
1095971630,684940.0
1099788694,537674.0
1099488318,452895.0
1095345088,663591.0
1100797110,726793.0
1090786852,412479.0
1095245854,574162.0
1098704636,564841.0
1101248858,704940.0
1100233142,1074652.0
1099141218,61228.0
1101160766,262783.0
1100875292,246970.0
1101283168,150449.0
1100705352,771221.0
1094277316,481123.0
1092919182,500050.0
1090413828,556634.0
1098308718,679880.0
1101194050,155072.0
1100978786,355088.0
1070461325,486295.0
1101134756,402162.0
1100793158,768856.0
1100788472,363952.0
1100785396,588011.0
1098906706,131314.0
1096992212,52265.0
1100338840,299413.0
1094062856,708985.0
1096970698,623679.0
1100696598,506942.0
1096375754,587805.0
1099773508,288781.0
1071700164,652310.0
1094510810,467488.0
1100323518,598271.0
1101137538,624554.0
1101094911,485898.0
1101245603,127396.0
1100925816,178257.0
1093181178,401285.0
1073741816,357497.0
1101129967,665583.0
1101118696,536246.0
1100802404,287911.0
1101250329,433028.0
1101131809,393621.0
1100916248,725503.0
1101095187,513432.0
1100515744,484411.0
1100604428,396253.0
1077050019,533734.0
1100792980,713849.0
1099450206,955283.0
1098706078,669936.0
1091254304,623607.0
1098946868,560968.0
1089488776,498895.0
1088736364,390664.0
1101028330,606016.0
1101091395,511492.0
1100857464,286181.0
1097240830,457251.0
1063965108,225573.0
1095304418,995545.0
1083610291,916577.0
1095798916,101988.0
1100922464,516864.0
1100971682,656909.0
1100471088,1182495.0
1099991914,440914.0
1093975474,537831.0
1100941390,864369.0
1100787042,411976.0
1100989704,192306.0
1101138134,240895.0
1065991036,575102.0
1100905950,499789.0
1085350722,540752.0
1101105010,710469.0
1095651106,546384.0
1100364922,400308.0
1100410118,513722.0
1099519916,71148.0
1101132030,823023.0
1101162460,439917.0
1094410182,543148.0
1096512192,476568.0
1101137907,1272057.0
1100789346,886695.0
1101282064,488995.0
1100823534,504434.0
1099189096,433635.0
1100919614,748668.0
1068578550,666371.0
1097425354,719501.0
1100283288,483710.0
1099433336,496569.0
1099901896,319795.0
1096614824,445137.0
1099331114,565842.0
1100797576,414047.0
1099414568,285659.0
1100839714,519153.0
1100954942,506608.0
1097162644,813871.0
1100165326,57350.0
1098280532,493547.0
1101089834,418035.0
1096231378,534648.0
1100051214,383665.0
1100884798,295345.0
1100790568,739960.0
1101207325,540293.0
1093174040,257752.0
1100904048,428184.0
1100588382,672817.0
1100311468,622287.0
1100869720,669859.0
1091703020,365201.0
1096476822,657906.0
1096487584,407659.0
1100816210,959907.0
1100625234,742272.0
1098209772,517184.0
1094861686,605802.0
1093131058,194653.0
1096992716,532091.0
1100989238,706502.0
1098782676,551045.0
1098569962,328275.0
1100376042,467712.0
1100397024,543947.0
1101064866,646874.0
1101249773,269024.0
1100787342,342372.0
1092300834,450949.0
1100528274,357192.0
1101208498,813731.0
1101047906,420192.0
1101239194,100052.0
1100107324,216250.0
1100439060,644804.0
1101127476,180209.0
1101109850,607869.0
1093912290,521992.0
1100199850,1194174.0
1089681133,318005.0
1100784316,158482.0
1099615128,446823.0
1094866890,431466.0
1091851448,483553.0
1101004782,228675.0
1095827932,493112.0
1088677096,534078.0
1101203385,458403.0
1101210464,86161.0
1098281560,706964.0
1100899802,818350.0
1100723342,415908.0
1100994278,418783.0
1098428598,432777.0
1101156280,791084.0
1101183086,256627.0
1101219626,957410.0
1100960578,508601.0
1101035664,436891.0
1096220184,209067.0
1088403838,323921.0
1099622742,484611.0
1100495414,316300.0
1101083494,439678.0
1098373724,286294.0
1099692294,286672.0
1096050814,460162.0
1101132759,184948.0
1100726232,414036.0
1088180126,533514.0
1100641202,365245.0
1099350088,565671.0
1101199898,206153.0
1100329544,69895.0
1091479280,70117.0
1101112769,289123.0
1101085018,419243.0
1101085336,907171.0
1101162180,311420.0
1098986968,321646.0
1101157015,724980.0
1096407628,555177.0
1098887364,448817.0
1091119914,412601.0
1090665262,270277.0
1086357080,801442.0
1100835526,763146.0
1087132663,254067.0
1101282270,239656.0
1101079721,389934.0
1095722846,327840.0
1100788380,548669.0
1100363414,311730.0
1097666338,511144.0
1098273868,678390.0
1092728804,364060.0
1101274685,252472.0
1094057720,434318.0
1099465158,395710.0
1100830164,207305.0
1101240137,306509.0
1100736530,422311.0
1098550348,568228.0
1094974298,216250.0
1100981348,520511.0
1100931656,281431.0
1101212550,628362.0
1096810910,254569.0
1100595242,464622.0
1100991720,654130.0
1100282526,459338.0
1101036882,338234.0
1092625138,333605.0
1100619582,88569.0
1097824450,302561.0
1098025596,433900.0
1100574640,643731.0
1096230804,178608.0
1091786466,368536.0
1100787836,255407.0
1098778782,164759.0
1100015902,438322.0
1090790040,459271.0
1086636988,594117.0
1100794898,623675.0
1081315782,483280.0
1087248316,606721.0
1096109802,352517.0
1101035856,655102.0
1098735766,573127.0
